Trade #,Type,Signal,Date/Time,Price USD,Contracts,Profit USD,Profit %,Cum. Profit USD,Cum. Profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
7,Exit Short,Short Exit,2024-11-13 10:10,23.21,4131,4089.69,4.09,378.07,0.41,7270.56,7.27,826.20,0.83
7,Entry Short,Short Entry,2024-11-13 09:32,24.20,4131,4089.69,4.09,378.07,0.41,7270.56,7.27,826.20,0.83
6,Exit Long,Long Exit,2024-11-12 09:59,23.93,4094,-2047.00,-2.05,-3711.62,-0.21,286.58,0.29,2047.00,2.05
6,Entry Long,Long Entry,2024-11-12 09:54,24.43,4094,-2047.00,-2.05,-3711.62,-0.21,286.58,0.29,2047.00,2.05
5,Exit Long,Long Exit,2024-11-12 09:40,24.40,4094,-122.82,-0.12,-1664.62,-0.01,2702.04,2.70,122.82,0.12
5,Entry Long,Long Entry,2024-11-12 09:35,24.43,4094,-122.82,-0.12,-1664.62,-0.01,2702.04,2.70,122.82,0.12
4,Exit Long,Long Exit,2024-11-12 09:33,23.93,4094,-2047.00,-2.05,-1541.80,-0.20,204.70,0.20,2087.94,2.09
4,Entry Long,Long Entry,2024-11-12 09:32,24.43,4094,-2047.00,-2.05,-1541.80,-0.20,204.70,0.20,2087.94,2.09
3,Exit Short,Short Exit,2024-11-11 11:01,23.42,4210,1389.30,1.39,505.20,0.14,4631.00,4.63,126.30,0.13
3,Entry Short,Short Entry,2024-11-11 10:31,23.75,4210,1389.30,1.39,505.20,0.14,4631.00,4.63,126.30,0.13
2,Exit Short,Short Exit,2024-11-11 10:27,23.94,4210,-799.90,-0.80,-884.10,-0.08,2062.90,2.06,1726.10,1.73
2,Entry Short,Short Entry,2024-11-11 09:58,23.75,4210,-799.90,-0.80,-884.10,-0.08,2062.90,2.06,1726.10,1.73
1,Exit Short,Short Exit,2024-11-11 09:49,23.77,4210,-84.20,-0.08,-84.20,-0.01,3789.00,3.79,1431.40,1.43
1,Entry Short,Short Entry,2024-11-11 09:40,23.75,4210,-84.20,-0.08,-84.20,-0.01,3789.00,3.79,1431.40,1.43
