Trade #,Type,Signal,Date/Time,Price USD,Contracts,Profit USD,Profit %,Cum. Profit USD,Cum. Profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
29,Exit Long,Long Exit,2024-11-26 09:34,6.60,14834,-2225.10,-2.22,17964.78,-0.22,445.02,0.44,2225.10,2.22
29,Entry Long,Long Entry,2024-11-26 09:33,6.75,14834,-2225.10,-2.22,17964.78,-0.22,445.02,0.44,2225.10,2.22
28,Exit Short,Short Exit,2024-11-25 09:57,7.23,14091,-1972.74,-1.97,20189.88,-0.19,2818.20,2.82,1972.74,1.97
28,Entry Short,Short Entry,2024-11-25 09:54,7.09,14091,-1972.74,-1.97,20189.88,-0.19,2818.20,2.82,1972.74,1.97
27,Exit Short,Short Exit,2024-11-25 09:50,7.24,14091,-2113.65,-2.12,22162.62,-0.21,563.64,0.56,2113.65,2.12
27,Entry Short,Short Entry,2024-11-25 09:49,7.09,14091,-2113.65,-2.12,22162.62,-0.21,563.64,0.56,2113.65,2.12
26,Exit Short,Short Exit,2024-11-25 09:32,7.28,14091,-2677.29,-2.68,24276.27,-0.26,422.73,0.42,2677.29,2.68
26,Entry Short,Short Entry,2024-11-25 09:31,7.09,14091,-2677.29,-2.68,24276.27,-0.26,422.73,0.42,2677.29,2.68
25,Exit Short,Short Exit,2024-11-22 10:07,4.87,20927,-2092.70,-2.10,26953.56,-0.20,1883.43,1.89,2092.70,2.10
25,Entry Short,Short Entry,2024-11-22 10:03,4.77,20927,-2092.70,-2.10,26953.56,-0.20,1883.43,1.89,2092.70,2.10
24,Exit Short,Short Exit,2024-11-22 09:58,4.88,20927,-2301.97,-2.31,29046.26,-0.22,209.27,0.21,2301.97,2.31
24,Entry Short,Short Entry,2024-11-22 09:56,4.77,20927,-2301.97,-2.31,29046.26,-0.22,209.27,0.21,2301.97,2.31
23,Exit Long,Long Exit,2024-11-22 09:33,5.09,18934,-3786.80,-3.78,31348.23,-0.37,189.34,0.19,3786.80,3.78
23,Entry Long,Long Entry,2024-11-22 09:32,5.29,18934,-3786.80,-3.78,31348.23,-0.37,189.34,0.19,3786.80,3.78
22,Exit Long,Long Exit,2024-11-21 11:15,4.90,22461,9882.84,9.87,35135.03,0.96,9882.84,9.87,898.44,0.90
22,Entry Long,Long Entry,2024-11-21 10:37,4.46,22461,9882.84,9.87,35135.03,0.96,9882.84,9.87,898.44,0.90
21,Exit Long,Long Exit,2024-11-21 09:53,4.90,22461,9882.84,9.87,25252.19,0.97,9882.84,9.87,673.83,0.67
21,Entry Long,Long Entry,2024-11-21 09:48,4.46,22461,9882.84,9.87,25252.19,0.97,9882.84,9.87,673.83,0.67
20,Exit Long,Long Exit,2024-11-21 09:39,4.36,22461,-2246.10,-2.24,15369.35,-0.22,898.44,0.90,2246.10,2.24
20,Entry Long,Long Entry,2024-11-21 09:38,4.46,22461,-2246.10,-2.24,15369.35,-0.22,898.44,0.90,2246.10,2.24
19,Exit Long,Long Exit,2024-11-20 10:15,3.03,32175,-2574.00,-2.57,17615.45,-0.25,0,0.00,2895.75,2.89
19,Entry Long,Long Entry,2024-11-20 10:14,3.11,32175,-2574.00,-2.57,17615.45,-0.25,0,0.00,2895.75,2.89
18,Exit Long,Long Exit,2024-11-20 10:12,3.12,32175,321.75,0.32,20189.45,0.03,3539.25,3.54,321.75,0.32
18,Entry Long,Long Entry,2024-11-20 10:00,3.11,32175,321.75,0.32,20189.45,0.03,3539.25,3.54,321.75,0.32
17,Exit Long,Long Exit,2024-11-20 09:33,3.42,32175,9974.25,9.97,19867.70,0.99,9974.25,9.97,643.50,0.64
17,Entry Long,Long Entry,2024-11-20 09:31,3.11,32175,9974.25,9.97,19867.70,0.99,9974.25,9.97,643.50,0.64
16,Exit Long,Long Exit,2024-11-19 12:44,2.63,37792,-755.84,-0.75,9893.45,-0.07,2267.52,2.26,755.84,0.75
16,Entry Long,Long Entry,2024-11-19 12:15,2.65,37792,-755.84,-0.75,9893.45,-0.07,2267.52,2.26,755.84,0.75
15,Exit Long,Long Exit,2024-11-19 09:58,2.64,37792,-377.92,-0.38,10649.29,-0.04,3023.36,3.02,377.92,0.38
15,Entry Long,Long Entry,2024-11-19 09:52,2.65,37792,-377.92,-0.38,10649.29,-0.04,3023.36,3.02,377.92,0.38
14,Exit Long,Long Exit,2024-11-19 09:35,2.53,37792,-4535.04,-4.53,11027.21,-0.45,0,0.00,4535.04,4.53
14,Entry Long,Long Entry,2024-11-19 09:34,2.65,37792,-4535.04,-4.53,11027.21,-0.45,0,0.00,4535.04,4.53
13,Exit Short,Short Exit,2024-11-18 09:41,2.55,35205,10209.45,10.21,15562.25,1.02,10209.45,10.21,1760.25,1.76
13,Entry Short,Short Entry,2024-11-18 09:32,2.84,35205,10209.45,10.21,15562.25,1.02,10209.45,10.21,1760.25,1.76
12,Exit Short,Short Exit,2024-11-15 11:08,2.86,35682,-2140.92,-2.14,5352.80,-0.21,713.64,0.71,2140.92,2.14
12,Entry Short,Short Entry,2024-11-15 11:02,2.80,35682,-2140.92,-2.14,5352.80,-0.21,713.64,0.71,2140.92,2.14
11,Exit Short,Short Exit,2024-11-15 10:13,2.67,35682,4638.66,4.64,7493.72,0.46,9634.14,9.64,0,0.00
11,Entry Short,Short Entry,2024-11-15 10:02,2.80,35682,4638.66,4.64,7493.72,0.46,9634.14,9.64,0,0.00
10,Exit Long,Long Exit,2024-11-15 09:48,3.04,32284,-1937.04,-1.94,2855.06,-0.19,3551.24,3.55,1937.04,1.94
10,Entry Long,Long Entry,2024-11-15 09:41,3.10,32284,-1937.04,-1.94,2855.06,-0.19,3551.24,3.55,1937.04,1.94
9,Exit Short,Short Exit,2024-11-14 09:55,3.39,28682,2581.38,2.59,4792.10,0.26,7170.50,7.18,0,0.00
9,Entry Short,Short Entry,2024-11-14 09:45,3.48,28682,2581.38,2.59,4792.10,0.26,7170.50,7.18,0,0.00
8,Exit Short,Short Exit,2024-11-14 09:41,3.54,28682,-1720.92,-1.72,2210.72,-0.17,4589.12,4.60,1720.92,1.72
8,Entry Short,Short Entry,2024-11-14 09:36,3.48,28682,-1720.92,-1.72,2210.72,-0.17,4589.12,4.60,1720.92,1.72
7,Exit Short,Short Exit,2024-11-14 09:35,3.56,28682,-2294.56,-2.30,3931.64,-0.23,860.46,0.86,2294.56,2.30
7,Entry Short,Short Entry,2024-11-14 09:34,3.48,28682,-2294.56,-2.30,3931.64,-0.23,860.46,0.86,2294.56,2.30
6,Exit Long,Long Exit,2024-11-13 10:44,1.67,66137,9920.55,9.87,6226.20,1.00,9920.55,9.87,1984.11,1.97
6,Entry Long,Long Entry,2024-11-13 10:11,1.52,66137,9920.55,9.87,6226.20,1.00,9920.55,9.87,1984.11,1.97
5,Exit Long,Long Exit,2024-11-13 09:50,1.50,66137,-1322.74,-1.32,-3694.35,-0.13,3306.85,3.29,1322.74,1.32
5,Entry Long,Long Entry,2024-11-13 09:41,1.52,66137,-1322.74,-1.32,-3694.35,-0.13,3306.85,3.29,1322.74,1.32
4,Exit Short,Short Exit,2024-11-12 13:22,1.32,76834,-1536.68,-1.54,-2371.61,-0.15,1536.68,1.54,1536.68,1.54
4,Entry Short,Short Entry,2024-11-12 12:59,1.30,76834,-1536.68,-1.54,-2371.61,-0.15,1536.68,1.54,1536.68,1.54
3,Exit Short,Short Exit,2024-11-12 12:16,1.29,76834,768.34,0.77,-834.93,0.08,3073.36,3.08,1536.68,1.54
3,Entry Short,Short Entry,2024-11-12 11:38,1.30,76834,768.34,0.77,-834.93,0.08,3073.36,3.08,1536.68,1.54
2,Exit Short,Short Exit,2024-11-12 09:33,1.33,76834,-2305.02,-2.31,-1603.27,-0.23,0,0.00,2305.02,2.31
2,Entry Short,Short Entry,2024-11-12 09:31,1.30,76834,-2305.02,-2.31,-1603.27,-0.23,0,0.00,2305.02,2.31
1,Exit Short,Short Exit,2024-11-11 10:04,1.41,70175,701.75,0.70,701.75,0.07,4210.50,4.23,0,0.00
1,Entry Short,Short Entry,2024-11-11 09:44,1.42,70175,701.75,0.70,701.75,0.07,4210.50,4.23,0,0.00
