Trade #,Type,Signal,Date/Time,Price USD,Contracts,Profit USD,Profit %,Cum. Profit USD,Cum. Profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
34,Exit Long,Long Exit,2024-12-04 10:22,3.19,31431,0,0.00,-7631.92,0.00,3143.10,3.13,314.31,0.31
34,Entry Long,Long Entry,2024-12-04 10:06,3.19,31431,0,0.00,-7631.92,0.00,3143.10,3.13,314.31,0.31
33,Exit Long,Long Exit,2024-12-03 12:08,3.04,32504,-1300.16,-1.30,-7631.92,-0.13,1625.20,1.62,1300.16,1.30
33,Entry Long,Long Entry,2024-12-03 11:48,3.08,32504,-1300.16,-1.30,-7631.92,-0.13,1625.20,1.62,1300.16,1.30
32,Exit Long,Long Exit,2024-12-03 11:46,3.04,32504,-1300.16,-1.30,-6331.76,-0.13,1950.24,1.95,1300.16,1.30
32,Entry Long,Long Entry,2024-12-03 11:37,3.08,32504,-1300.16,-1.30,-6331.76,-0.13,1950.24,1.95,1300.16,1.30
31,Exit Long,Long Exit,2024-12-03 09:34,2.99,32504,-2925.36,-2.92,-5031.60,-0.29,0,0.00,2925.36,2.92
31,Entry Long,Long Entry,2024-12-03 09:33,3.08,32504,-2925.36,-2.92,-5031.60,-0.29,0,0.00,2925.36,2.92
30,Exit Short,Short Exit,2024-12-02 10:06,3.22,29904,3588.48,3.59,-2106.24,0.36,7176.96,7.19,299.04,0.30
30,Entry Short,Short Entry,2024-12-02 09:51,3.34,29904,3588.48,3.59,-2106.24,0.36,7176.96,7.19,299.04,0.30
29,Exit Short,Short Exit,2024-12-02 09:41,3.42,29904,-2392.32,-2.40,-5694.72,-0.24,1196.16,1.20,2392.32,2.40
29,Entry Short,Short Entry,2024-12-02 09:37,3.34,29904,-2392.32,-2.40,-5694.72,-0.24,1196.16,1.20,2392.32,2.40
28,Exit Long,Long Exit,2024-11-29 10:15,2.70,37792,1889.60,1.89,-3302.40,0.19,6802.56,6.79,0,0.00
28,Entry Long,Long Entry,2024-11-29 10:03,2.65,37792,1889.60,1.89,-3302.40,0.19,6802.56,6.79,0,0.00
27,Exit Long,Long Exit,2024-11-29 09:57,2.59,37792,-2267.52,-2.26,-5192.00,-0.23,755.84,0.75,2267.52,2.26
27,Entry Long,Long Entry,2024-11-29 09:50,2.65,37792,-2267.52,-2.26,-5192.00,-0.23,755.84,0.75,2267.52,2.26
26,Exit Short,Short Exit,2024-11-27 10:45,2.36,42964,-1718.56,-1.72,-2924.48,-0.17,859.28,0.86,1718.56,1.72
26,Entry Short,Short Entry,2024-11-27 10:31,2.32,42964,-1718.56,-1.72,-2924.48,-0.17,859.28,0.86,1718.56,1.72
25,Exit Short,Short Exit,2024-11-26 15:07,2.31,44228,-2211.40,-2.21,-1205.92,-0.22,0,0.00,2211.40,2.21
25,Entry Short,Short Entry,2024-11-26 14:59,2.26,44228,-2211.40,-2.21,-1205.92,-0.22,0,0.00,2211.40,2.21
24,Exit Short,Short Exit,2024-11-26 14:15,2.31,44228,-2211.40,-2.21,1005.48,-0.22,0,0.00,2211.40,2.21
24,Entry Short,Short Entry,2024-11-26 14:07,2.26,44228,-2211.40,-2.21,1005.48,-0.22,0,0.00,2211.40,2.21
23,Exit Short,Short Exit,2024-11-26 09:32,2.31,44228,-2211.40,-2.21,3216.88,-0.22,0,0.00,2211.40,2.21
23,Entry Short,Short Entry,2024-11-26 09:31,2.26,44228,-2211.40,-2.21,3216.88,-0.22,0,0.00,2211.40,2.21
22,Exit Long,Long Exit,2024-11-25 14:15,2.73,36075,-1803.75,-1.80,5428.28,-0.18,1443.00,1.44,1803.75,1.80
22,Entry Long,Long Entry,2024-11-25 13:59,2.78,36075,-1803.75,-1.80,5428.28,-0.18,1443.00,1.44,1803.75,1.80
21,Exit Long,Long Exit,2024-11-25 13:55,2.71,36075,-2525.25,-2.52,7232.03,-0.25,0,0.00,2525.25,2.52
21,Entry Long,Long Entry,2024-11-25 13:51,2.78,36075,-2525.25,-2.52,7232.03,-0.25,0,0.00,2525.25,2.52
20,Exit Short,Short Exit,2024-11-25 09:32,2.57,39872,-2791.04,-2.80,9757.28,-0.28,1196.16,1.20,3189.76,3.20
20,Entry Short,Short Entry,2024-11-25 09:31,2.50,39872,-2791.04,-2.80,9757.28,-0.28,1196.16,1.20,3189.76,3.20
19,Exit Short,Short Exit,2024-11-22 12:12,1.64,62285,-2491.40,-2.50,12548.32,-0.25,622.85,0.63,2491.40,2.50
19,Entry Short,Short Entry,2024-11-22 11:39,1.60,62285,-2491.40,-2.50,12548.32,-0.25,622.85,0.63,2491.40,2.50
18,Exit Short,Short Exit,2024-11-22 11:28,1.59,62285,622.85,0.63,15039.72,0.06,3737.10,3.75,1245.70,1.25
18,Entry Short,Short Entry,2024-11-22 11:04,1.60,62285,622.85,0.63,15039.72,0.06,3737.10,3.75,1245.70,1.25
17,Exit Short,Short Exit,2024-11-22 09:42,1.62,62285,-1245.70,-1.25,14416.87,-0.12,2491.40,2.50,1245.70,1.25
17,Entry Short,Short Entry,2024-11-22 09:37,1.60,62285,-1245.70,-1.25,14416.87,-0.12,2491.40,2.50,1245.70,1.25
16,Exit Short,Short Exit,2024-11-21 11:11,1.44,71123,-2844.92,-2.86,15662.57,-0.28,711.23,0.71,2844.92,2.86
16,Entry Short,Short Entry,2024-11-21 10:46,1.40,71123,-2844.92,-2.86,15662.57,-0.28,711.23,0.71,2844.92,2.86
15,Exit Short,Short Exit,2024-11-21 10:42,1.41,71123,-711.23,-0.71,18507.49,-0.07,2133.69,2.14,711.23,0.71
15,Entry Short,Short Entry,2024-11-21 10:28,1.40,71123,-711.23,-0.71,18507.49,-0.07,2133.69,2.14,711.23,0.71
14,Exit Short,Short Exit,2024-11-21 09:47,1.44,71123,-2844.92,-2.86,19218.72,-0.28,0,0.00,2844.92,2.86
14,Entry Short,Short Entry,2024-11-21 09:44,1.40,71123,-2844.92,-2.86,19218.72,-0.28,0,0.00,2844.92,2.86
13,Exit Long,Long Exit,2024-11-20 10:02,1.42,69013,-2070.39,-2.07,22063.64,-0.20,0,0.00,2070.39,2.07
13,Entry Long,Long Entry,2024-11-20 10:01,1.45,69013,-2070.39,-2.07,22063.64,-0.20,0,0.00,2070.39,2.07
12,Exit Long,Long Exit,2024-11-20 09:56,1.45,69013,0,0.00,24134.03,0.00,2760.52,2.76,2760.52,2.76
12,Entry Long,Long Entry,2024-11-20 09:45,1.45,69013,0,0.00,24134.03,0.00,2760.52,2.76,2760.52,2.76
11,Exit Short,Short Exit,2024-11-18 11:04,1.32,70646,6358.14,6.38,24134.03,0.62,9183.98,9.22,0,0.00
11,Entry Short,Short Entry,2024-11-18 09:39,1.41,70646,6358.14,6.38,24134.03,0.62,9183.98,9.22,0,0.00
10,Exit Short,Short Exit,2024-11-15 10:06,1.48,65789,2631.56,2.63,17775.89,0.26,5921.01,5.92,657.89,0.66
10,Entry Short,Short Entry,2024-11-15 09:42,1.52,65789,2631.56,2.63,17775.89,0.26,5921.01,5.92,657.89,0.66
9,Exit Short,Short Exit,2024-11-15 09:36,1.56,65789,-2631.56,-2.63,15144.33,-0.26,1315.78,1.32,2631.56,2.63
9,Entry Short,Short Entry,2024-11-15 09:32,1.52,65789,-2631.56,-2.63,15144.33,-0.26,1315.78,1.32,2631.56,2.63
8,Exit Short,Short Exit,2024-11-14 12:28,1.74,57208,0,0.00,17775.89,0.00,2860.40,2.87,1144.16,1.15
8,Entry Short,Short Entry,2024-11-14 11:33,1.74,57208,0,0.00,17775.89,0.00,2860.40,2.87,1144.16,1.15
7,Exit Short,Short Exit,2024-11-14 10:44,1.75,57208,-572.08,-0.57,17775.89,-0.06,2860.40,2.87,572.08,0.57
7,Entry Short,Short Entry,2024-11-14 10:19,1.74,57208,-572.08,-0.57,17775.89,-0.06,2860.40,2.87,572.08,0.57
6,Exit Short,Short Exit,2024-11-14 09:46,1.68,57208,3432.48,3.45,18347.97,0.34,6864.96,6.90,1144.16,1.15
6,Entry Short,Short Entry,2024-11-14 09:31,1.74,57208,3432.48,3.45,18347.97,0.34,6864.96,6.90,1144.16,1.15
5,Exit Long,Long Exit,2024-11-13 09:56,1.62,63071,1892.13,1.89,14915.49,0.19,6307.10,6.29,1261.42,1.26
5,Entry Long,Long Entry,2024-11-13 09:43,1.59,63071,1892.13,1.89,14915.49,0.19,6307.10,6.29,1261.42,1.26
4,Exit Long,Long Exit,2024-11-12 15:10,1.41,72700,2181.00,2.17,13023.36,0.22,5089.00,5.07,727.00,0.72
4,Entry Long,Long Entry,2024-11-12 13:34,1.38,72700,2181.00,2.17,13023.36,0.22,5089.00,5.07,727.00,0.72
3,Exit Long,Long Exit,2024-11-12 12:31,1.34,72700,-2908.00,-2.90,10842.36,-0.29,0,0.00,2908.00,2.90
3,Entry Long,Long Entry,2024-11-12 11:06,1.38,72700,-2908.00,-2.90,10842.36,-0.29,0,0.00,2908.00,2.90
2,Exit Long,Long Exit,2024-11-12 09:41,1.43,72700,3635.00,3.62,13750.36,0.36,7997.00,7.97,727.00,0.72
2,Entry Long,Long Entry,2024-11-12 09:34,1.38,72700,3635.00,3.62,13750.36,0.36,7997.00,7.97,727.00,0.72
1,Exit Short,Short Exit,2024-11-11 09:56,1.42,63221,10115.36,10.13,10115.36,1.01,10115.36,10.13,0,0.00
1,Entry Short,Short Entry,2024-11-11 09:42,1.58,63221,10115.36,10.13,10115.36,1.01,10115.36,10.13,0,0.00
