1/6/2025,LCID,Lucid Group Inc.,3.33,9.73,-7.76,121096724.0,403252090.92,10028916006.54,97687614.8,81786551.53,65185532.03,3.61,3.64,3.32,10.26,0.83,8.03,
12/20/2024,LLY,Eli Lilly and Company,767.76,7.1,-5.37,9489051.0,7285313795.76,728846580598.12,4279366.43,3842145.12,3474000.87,811.35,811.35,766.61,-3.47,0.0,5.51,
12/16/2024,LMND,Lemonade Inc.,43.75,7.16,-2.58,4457039.0,194995456.25,3123948657.99,3203809.6,2396443.68,1956958.36,44.91,47.02,43.12,-15.56,4.7,3.99,
12/16/2024,LRMR,Larimar Therapeutics Inc.,4.83,-35.98,22.28,6053320.0,29237535.6,308186022.82,941861.7,817178.85,712833.2,3.95,5.17,3.01,-23.7,30.89,23.8,x halted
12/19/2024,LW,Lamb Weston Holdings Inc.,62.5,-15.67,-5.25,12301321.0,768832562.5,8912361283.88,2449889.97,2585380.4,2419200.99,65.96,68.79,59.97,-19.08,4.29,9.08,
12/11/2024,M,Macy's Inc,16.58,-10.89,11.28,28432569.0,471411994.02,4598850999.77,6657206.5,5549312.48,5873471.24,14.9,16.71,14.63,2.09,12.15,1.81,?
12/10/2024,MDB,MongoDB Inc.,290.9,-7.91,-9.78,10122148.0,2944532853.2,21488624302.35,1911006.93,1525606.17,1466572.52,322.43,323.57,289.46,-9.75,0.35,10.23,
12/23/2024,MFH,Mercurity Fintech Holding Inc. - American,5.81,7.14,-3.17,72743.0,422636.83,353363594.1,730306.43,377501.85,255733.37,6.0,6.28,5.5,-17.94,4.67,8.33,x
12/19/2024,MLKN,MillerKnoll Inc.,23,-9.45,4.4,3219847.0,74056481.0,1590807299.75,678369.8,628448.2,621767.14,22.03,23.43,20.89,-8.51,6.35,5.17,
1/2/2025,MODG,Topgolf Callaway Brands Corp.,9,9.92,4.17,8557390.0,77016510.0,1654415524.81,2549577.07,2400525.05,2838799.96,8.64,9.3,8.64,14.5,7.68,0.0,x
1/13/2025,MRNA,Moderna Inc.,35.15,-21.18,5.56,33366433.0,1172830119.95,13526346023.58,8961277.9,8792362.5,7768162.32,33.3,35.38,31.94,-15.46,6.25,4.08,
12/13/2024,MRVL,Marvell Technology Inc.,120.77,8.24,2.36,35864357.0,4331338394.89,104502276892.9,14128955.83,12238564.4,12115329.23,117.99,121.86,115.1,30.29,3.28,2.45,
12/19/2024,MU,Micron Technology Inc.,87.09,-13.31,-3.31,91393361.0,7959447809.49,97022003573.29,22414316.93,22806901.08,22750515.12,90.08,91.0,84.61,-11.09,1.03,6.07,
1/10/2025,MVST,Microvast Holdings Inc.,2.35,36.36363636,-7.843137255,76772092,180414416.2,757000317,21104880.87,34579957.35,23944072.41,2.55,2.87,2.155,13.52657005,12.55,15.49,
12/10/2024,NAMS,NewAmsterdam Pharma Company N.V.,26.19,34.99,4.76,9265304.0,242658311.76,2419586045.04,961234.67,599742.78,518423.44,25,26.36,22.23,31.94,5.44,11.08,x
1/7/2025,NARI,Inari Medical Inc.,79.45,21.49,0.61,24469739.0,1944120763.55,4651333124.53,2210736.73,1539034.7,1324725.67,78.97,79.5,78.85,55.63,0.67,0.15,
1/15/2025,NEO,NeoGenomics Inc.,14.71,8.490566038,-1.605351171,2136901,31433813.71,1888188366,971049.8333,835601.6167,838083.4556,14.95,16.18,14.481,-10.74029126,8.23,3.14,
1/10/2025,NEOG,Neogen Corporation,12.36,-10.4055088,5.550811272,7059032,87249635.52,2678388879,2182916.433,1845243.417,1767983.233,11.71,12.42,11.71,1.812191104,6.06,0.0,
1/14/2025,NNE,Nano Nuclear Energy Inc.,21.38,7.16,-2.15,3427283.0,73275310.54,782440576.98,4106913.63,5153351.12,4751121.56,21.85,2212.0,2058.0,-1411.93,1.24,5.81,
1/21/2025,NNE,Nano Nuclear Energy Inc.,32.18,7.770133549,20.84115659,9773215,314502058.7,1179451632,4238252.467,4889736.3,4913224.611,26.63,32.3,26.33,29.2629042,21.29,1.13,
1/15/2025,NOVA,Sunnova Energy International Inc.,3.16,8.536585366,-11.23595506,9233893,29179101.88,394850401,8770487.633,11116769.85,9219693.711,3.56,3.61,3.15,-7.871720117,1.4,11.52,
12/9/2024,NVTS,Navitas Semiconductor Corporation,4.33,8.75,5.61,18942087.0,82019236.71,808828812.84,5601805.73,3950423.15,3503074.39,4.1,4.6556,3.78,85,13.55,7.8,
12/18/2024,OKLO,Oklo Inc.,18.38,12.09,-14.15,50038713.0,919711544.94,2244129585.02,15739164.3,17571512.97,12590451.3,21.41,22.94,18.03,-21.92,7.15,15.79,
12/10/2024,OLLI,Ollie's Bargain Outlet Holdings Inc.,111.02,11.42,1.62,3732057.0,414332968.14,6810896204.41,1161278.3,1048107.73,1112159.36,109.25,113.76,106.9,12.2,4.13,2.15,
1/14/2025,OLMA,Olema Pharmaceuticals Inc.,5.14,12.4,-5.51,1408800.0,7241232.0,381611797.09,1264677.67,880248.52,754434.93,5.44,544.0,478.0,-1183.53,0.0,12.13,
12/19/2024,OMER,Omeros Corporation,10.24,30.16,5.46,6005354.0,61494824.96,593405549.81,1572846.77,895344.88,682007.28,9.71,13.6,9.7,-9.78,40.06,0.1,
12/23/2024,OMER,Omeros Corporation,10.11,8.15,-9.33,943029.0,9534023.19,585872101.45,1671136.77,946243.07,714738.18,11.15,11.2,9.88,-10.93,0.45,11.39,
1/13/2025,OPCH,Option Care Health Inc.,27.72,14.55,0.87,5926675.0,164287431.0,4717423612.75,1939502.17,2215626.17,1963952.38,27.48,27.84,26.21,19.48,1.31,4.62,
1/10/2025,OPFI,OppFi Inc.,9.29,14.11192214,-0.9594882729,4959331,46072184.99,800930139,885331.4,668174.9,527438.2556,9.38,9.48,8.65,21.27937337,1.07,7.78,
1/13/2025,OPFI,OppFi Inc.,9.74,7.64,-2.6,3168680.0,30862943.2,839726539.71,963437.27,718625.98,559007.26,10,10,9.22,27.15,0.0,7.8,
12/10/2024,ORCL,Oracle Corporation,177.62,-8.92,2.4,24174523.0,4293878775.26,492196200092.02,8594535.57,7790349.43,8287677.0,173.46,177.8,171.0592,-3.91,2.5,1.38,
1/10/2025,PCRX,Pacira BioSciences Inc.,20.64,8.396124865,2.482621648,1678274,34639575.36,953015580,827440.8,690095.8333,799904.1889,20.14,22.36,19.805,9.554140127,11.02,1.66,
12/11/2024,PDCO,Patterson Companies Inc.,31.4,34.23,1.23,9650361.0,303021335.4,2773122533.15,1290130.9,1041145.35,992552.33,31.02,31.43,30.95,46.11,1.32,0.23,?
12/27/2024,PDYN,Palladyne AI Corp.,11.77,17.15,37.82,73113484.0,860545706.68,354422923.78,12504110.5,6920011.47,4650064.32,8.54,14.05,8.25,82.2,64.52,3.4,x
12/30/2024,PDYN,Palladyne AI Corp.,13.31,14.02,-0.82,31194625.0,415200458.75,400796034.95,13509271.03,7437296.65,4995334.06,13.42,14.95,10.29,106.04,11.4,23.32,x
12/31/2024,PDYN,Palladyne AI Corp.,12.27,-8.56,0.82,9601585.0,117811447.95,369479136.94,13829232.2,7600840.43,5103109.69,12.17,12.92,10.78,89.94,6.16,11.42,
1/2/2025,PDYN,Palladyne AI Corp.,11.76,-7.09,3.16,7665295.0,90143869.2,354121815.37,14074828.2,7727334.22,5187219.49,11.4,12.6,9.9,-4.16,10.53,13.16,x
1/15/2025,PDYN,Palladyne AI Corp.,9.19,11.17256637,-8.55721393,8839333,81233470.27,276732937.7,10639478.17,8118919.767,5820282.544,10.05,10.38,8.69,-25.10187449,3.28,13.53,
1/10/2025,PENG,Penguin Solutions Inc.,20.65,12.38891793,-3.953488372,2820716,58247785.4,1100453938,1002621.733,1032564.533,984259.7778,21.5,21.5,19.52,7.608129234,0.0,9.21,
12/13/2024,PENN,PENN Entertainment Inc.,20.79,8.55,-4.28,5273466.0,109635358.14,3173165466.0,2852435.63,2888117.4,3052358.81,21.72,21.93,20.32,-3.71,0.97,6.45,
12/27/2024,PGNY,Progyny Inc.,16.9,7.48,6.89,4317854.0,72971732.6,1439090213.94,1764448.07,1754346.2,2105408.33,15.81,17.27,15.71,8.54,9.23,0.63,
12/16/2024,PHAT,Phathom Pharmaceuticals Inc.,8.14,7.1,-3.67,1024022.0,8335539.08,556591866.8,1605800.03,1285288.72,1209171.19,8.45,8.56,8.02,-8.23,1.3,5.09,x
12/10/2024,PL,Planet Labs PBC,3.865,-9.84,6.11,7640039.0,29528750.74,1134286286.96,4722371.63,3329136.63,3208610.51,3.6426,3.959,3.47,-1.65,8.69,4.74,
1/21/2025,PL,Planet Labs PBC,4.67,9.162303665,11.99040767,9507750,44401192.5,1396340918,4997031.367,4431699.633,3644562.444,4.17,4.75,4.14,15.59405941,13.91,0.72,
12/11/2024,PLAY,Dave & Buster's Entertainment Inc.,29.41,-15.76,-5.13,10564179.0,310692504.39,1155850761.48,1591661.3,1458596.65,1439704.49,31,32.01,29.07,-25.2,3.26,6.23,?
1/6/2025,PLUG,Plug Power Inc.,3.15,8.37,10.53,142280052.0,448182163.8,2870270550.0,65955953.37,60425065.78,53073132.32,2.85,3.26,2.73,47.89,14.39,4.21,
1/15/2025,PLUG,Plug Power Inc.,2.71,7.518796992,-5.244755245,68755453,186327277.6,2469343842,68833960.9,64383543.05,55888545.2,2.86,2.92,2.66,27.23004695,2.1,6.99,
12/23/2024,PLYA,Playa Hotels & Resorts N.V.,12.35,24.97,2.83,5222165.0,64493737.75,1501199488.63,1200089.3,1162161.93,1053657.22,12.01,12.7,11.44,26.15,5.75,4.79,
1/16/2025,PNC,PNC Financial Services Group Inc. (The),196.54,-7.453602075,5.95148248,4991807,981089747.8,77983819676,1977429.233,1941855.783,1895152.767,185.5,196.99,183.44,1.9134042,6.19,1.11,
12/19/2024,POET,POET Technologies Inc.,4.81,7.87,-7.68,2628518.0,12643171.58,340118682.93,2328829.77,1864153.12,1927967.7,5.21,5.29,4.74,-11.09,1.54,9.02,
12/9/2024,PPTA,Perpetua Resources Corp.,12.19,7.03,-6.95,1500342.0,18289168.98,855325574.65,640750.97,545094.67,508024.26,13.1,13.18,11.98,16,0.61,8.55,
1/6/2025,PPTA,Perpetua Resources Corp.,12.77,15.97,-0.62,2423792.0,30951823.84,896021961.4,931573.4,662623.0,609727.87,12.85,13.23,12.12,19.68,2.96,5.68,
1/15/2025,PRCH,Porch Group Inc.,4.78,7.623318386,-0.4166666667,1430106,6835906.68,488665984.8,2535034.233,2820202.833,2126016.267,4.8,5.03,4.69,-2.845528455,4.79,2.29,
12/19/2024,PSNL,Personalis Inc.,5.26,7.02,38.06,4824731.0,25378085.06,371608929.17,953226.57,748430.25,932325.68,3.81,5.3,3.81,32.49,39.11,0.0,
12/20/2024,PSNL,Personalis Inc.,5.75,8.17,1.05,8021853.0,46125654.75,406226514.88,1138210.47,869853.58,1009102.28,5.69,7.19,5.6,44.84,26.36,1.58,
12/10/2024,PUMP,ProPetro Holding Corp.,9.29,7.74,9.42,4313787.0,40075081.23,956217306.76,1427107.9,1292784.67,1231317.74,8.49,9.655,8.38,10.48,13.72,1.3,
1/6/2025,PYCR,Paycor HCM Inc.,22.86,26.0,-2.14,6683930.0,152794639.8,4107000678.47,1080361.13,985573.48,895830.26,23.36,23.49,22.51,23.1,0.55,3.64,
12/17/2024,QBTS,D-Wave Quantum Inc.,8.4,11.89,3.83,171408458.0,1439831047.2,2442453654.94,48271802.57,26939637.73,18785667.93,8.09,9.42,7.23,178.15,16.44,10.63,x
12/20/2024,QBTS,D-Wave Quantum Inc.,6.44,-7.85,9.71,123141385.0,793030519.4,1872547764.04,62685991.33,34575681.83,23819860.46,5.87,7.88,5.6,113.25,34.24,4.6,x
12/23/2024,QBTS,D-Wave Quantum Inc.,8.15,24.53,1.62,100827631.0,821745192.65,2369761596.91,65528493.9,36198305.78,24936666.72,8.02,8.51,7.07,169.87,6.11,11.85,x
12/30/2024,QBTS,D-Wave Quantum Inc.,9.3,-7.52,1.47,57229459.0,532233968.7,2503110195.32,73983902.97,41592207.02,28464634.11,9.17,9.89,8.4,207.95,7.91,8.35,x
1/14/2025,QBTS,D-Wave Quantum Inc.,4.73,8.093994778,14.25120773,135422514,640548491.2,1467861872,90863149.4,55078410.03,37566380.39,4.14,4.86,4.02,-43.69047619,17.39,2.9,
1/15/2025,QBTS,D-Wave Quantum Inc.,5.79,26.00422833,-2.852348993,199495915,1155081348,1796811933,96621318.43,58426735.82,39837118.56,5.96,6.35,5.3,-31.07142857,6.54,11.07,
12/30/2024,QMCO,Quantum Corporation,62.16,-10.92,-1.25,2715784.0,168813133.44,301381641.17,6068855.8,3062315.08,2062180.45,62.95,68.0,56.0,257.04,8.02,11.04,x
12/27/2024,QSI,Quantum-Si Incorporated,3.6,58.6,5.57,255992395.0,921572622.0,513766290.98,34574935.33,17564028.25,11865107.02,3.41,4.14,2.83,188.0,21.41,17.01,x
12/9/2024,QUBT,Quantum Computing Inc.,7.47,8.2,-12.94,20862182.0,155840499.54,883084982.16,40966432.37,21070705.65,14194357.66,8.58,8.6699,7,478,1.05,18.41,x
12/17/2024,QUBT,Quantum Computing Inc.,16.79,28.07,18.32,188340577.0,3162238287.83,2022931745.53,53282170.47,27664093.23,18589443.52,14.19,18.06,12.6,137.82,27.27,11.21,x
12/18/2024,QUBT,Quantum Computing Inc.,25.68,14.47,33.61,231024640.0,5932712755.2,3094037547.44,61107035.1,31603730.52,21214213.24,19.22,27.15,17.6,263.74,41.26,8.43,
12/19/2024,QUBT,Quantum Computing Inc.,15.14,-14.33,-31.18,122438736.0,1853722463.04,1824132650.43,65081410.23,33638541.2,22566938.42,22.0,22.0,13.57,114.45,0.0,38.32,
12/23/2024,QUBT,Quantum Computing Inc.,18.19,12.63,-8.34,57042066.0,1037595180.54,2191609914.59,70775623.8,36718504.18,24622324.34,19.85,19.95,16.92,157.65,0.53,14.76,x
1/13/2025,QUBT,Quantum Computing Inc.,6.52,-10.8,-18.6,36025026.0,234883169.52,840835417.23,52654423.83,43669269.8,29255167.81,8.01,8.58,6.41,-60.6,7.12,19.98,
1/14/2025,QUBT,Quantum Computing Inc.,7.43,9.662576687,3.916083916,41660887,309540390.4,958191327.1,52464642.37,44359490.5,29722429.63,7.15,8.05,6.59,-55.10574018,12.59,7.83,
1/15/2025,QUBT,Quantum Computing Inc.,11.55,18.16958277,31.54897494,108183967,1249524819,1489516771,55293567.93,46130551.85,30937742.06,8.78,11.6,8.51,-30.21148036,32.12,3.08,
12/10/2024,QURE,uniQure N.V.,15.325,88.07,11.7,61139890.0,936968814.25,355581219.0,2850951.33,1814070.68,1379509.18,13.72,17.39,12.8,156.7,26.75,6.71,x
12/16/2024,RCAT,Red Cat Holdings Inc.,10.45,19.81,5.98,46448909.0,485391099.05,788613553.17,8096275.37,4976989.02,3703097.3,9.86,11.33,8.9,-11.21,14.91,9.74,x
12/17/2024,RCAT,Red Cat Holdings Inc.,9.67,-13.35,6.79,16446152.0,159034289.84,729750558.65,8710563.63,5245519.4,3893589.81,9.06,9.75,8.35,-17.84,7.68,7.79,x
12/23/2024,RCAT,Red Cat Holdings Inc.,11.03,11.26,-7.78,20780064.0,229204105.92,884173423.92,10810604.07,6160403.9,4568464.6,11.96,13.89,10.02,-6.29,16.14,16.22,x
1/15/2025,RCAT,Red Cat Holdings Inc.,10.91,8.644610459,7.170923379,10368290,113118043.9,874554119.6,12270293.37,8491438.233,6272627.856,10.18,11.1573,10.0301,-15.09727626,9.6,1.47,
1/15/2025,RDFN,Redfin Corporation,7.83,7.327001357,-1.011378003,5792983,45359056.89,970767115.3,4278731.9,5132302.217,5826136.1,7.91,8.175,7.68,-0.5082592122,3.35,2.91,
1/21/2025,RDW,Redwire Corporation,22.33,8.203389831,39.9122807,10473493,233873098.7,1485857641,1389144.4,1056847.167,812803.5556,15.96,22.5,15.93,35.66221142,40.98,0.19,
12/9/2024,REAL,The RealReal Inc.,8.96,15.06,20.92,13660292.0,122396216.32,982833094.96,3230256.97,2418958.97,2374679.96,7.41,9.29,7.17,148,25.37,3.24,
1/21/2025,REPL,Replimune Group Inc.,11.85,24.26035503,-5.952380952,2112364,25031513.4,892784320.8,783590.5,845113.9167,827035.7,12.6,13.13,11.48,-2.146985962,4.21,8.89,
12/9/2024,RGTI,Rigetti Computing Inc.,4.47,15.53,-11.66,130925750.0,585238102.5,1083062285.19,52389779.23,28293116.92,19990779.3,5.06,5.09,4.28,280,0.59,15.42,x
12/11/2024,RGTI,Rigetti Computing Inc.,7.38,22.5,-7.17,307296824.0,2267850561.12,1788142991.49,69823052.73,37488697.77,26019407.36,7.95,7.96,5.78,141.97,0.13,27.3,?
12/12/2024,RGTI,Rigetti Computing Inc.,5.97,-9.89,-10.23,156812324.0,936169574.28,1446505989.91,74946978.5,40137706.83,27785672.58,6.65,7.89,5.85,95.74,18.65,12.03,?
12/17/2024,RGTI,Rigetti Computing Inc.,11.13,9.73,20.32,216043699.0,2404566369.87,2696752428.28,93484623.2,49523325.33,34021907.14,9.25,11.2,8.41,264.92,21.08,9.14,x
12/23/2024,RGTI,Rigetti Computing Inc.,10.96,29.56,-9.72,227197422.0,2490083745.12,2655562011.28,122356090.6,64408773.23,43941642.66,12.14,12.3,10.44,259.34,1.32,14.0,x
12/27/2024,RGTI,Rigetti Computing Inc.,17.08,9.2,1.3,305759262.0,5222368194.96,4138412269.53,141325272.9,74661657.43,50737144.72,16.86,19.35,15.44,460.0,14.77,8.42,x
12/30/2024,RGTI,Rigetti Computing Inc.,17,-8.14,8.35,160172893.0,2722939181.0,4119028698.54,145570226.4,77306755.5,52466936.33,15.69,18.24,14.4,457.38,16.25,8.22,x
1/13/2025,RGTI,Rigetti Computing Inc.,6.05,-17.92,-17.46,183499696.0,1110173160.8,1465889681.46,172331235.1,100193987.43,67724370.16,7.33,8.37,5.95,-60.35,14.19,18.83,
1/14/2025,RGTI,Rigetti Computing Inc.,8.95,8.595041322,36.22526636,342144772,3062195709,2168547540,181952816,105903234.5,71605735.42,6.57,8.97,6.56,-41.34993447,36.53,0.15,
1/15/2025,RGTI,Rigetti Computing Inc.,10.94,15.75418994,5.598455598,383612532,4196721100,2650716070,191267016.8,112426819.2,75984118.42,10.36,11.56,9.73,-28.30930537,11.58,6.08,
12/13/2024,RH,RH,446.04,16.41,0.47,3050738.0,1360751177.52,8244022067.12,722172.33,646387.75,727097.27,443.97,457.26,429.07,15.81,2.99,3.36,
12/12/2024,RIOT,Riot Platforms Inc.,12.33,9.9,-4.68,110098383.0,1357513062.39,4097573956.6,37594320.1,29163137.53,24439188.87,12.935,13.28,11.84,-2.53,2.67,8.47,?
1/21/2025,RKLB,Rocket Lab USA Inc.,31.27,8.333333333,20.26923077,61650576,1927813512,15632219215,18495384.7,22126990.87,19649741.99,26,31.64,25.52,22.7718885,21.69,1.85,
1/15/2025,RKT,Rocket Companies Inc.,11.58,9.205776173,-4.297520661,5214911,60388669.38,23098796282,3199846.667,3410651.617,3388270.978,12.1,12.5,11.4812,2.841918295,3.31,5.11,
12/11/2024,RLAY,Relay Therapeutics Inc.,4.98,10.61,1.63,9062832.0,45132903.36,833567057.84,2101236.37,1838128.23,2040450.27,4.9,5.05,4.5,5.96,3.06,8.16,?
12/27/2024,RR,Richtech Robotics Inc.,2.9,8.61,0.0,42236784.0,122486673.6,276683500.86,12729795.77,7881119.48,8575957.86,2.9,3.5,2.53,291.89,20.69,12.76,x
12/31/2024,RR,Richtech Robotics Inc.,2.7,-12.03,-12.05,25016565.0,67544725.5,257601873.87,14700169.93,8809445.97,8776970.1,3.07,3.26,2.43,264.86,6.19,20.85,
1/6/2025,RR,Richtech Robotics Inc.,4.11,18.09,-14.91,76363430.0,313853697.3,392127310.09,19935675.77,11251345.98,9676102.87,4.83,5.2,3.87,52.22,7.66,19.88,x
1/15/2025,RR,Richtech Robotics Inc.,2.87,13.46153846,-2.711864407,31114221,89297814.27,273821240.4,26326011.93,14425735.38,11446249.26,2.95,3.16,2.67,6.296296296,7.12,9.49,
12/23/2024,RUM,Rumble Inc.,13.03,39.08,30.3,85522892.0,1114363282.76,5075420391.75,7167589.67,4763005.93,3435267.28,10.0,14.63,9.66,83.52,46.28,3.4,x
12/9/2024,RVNC,Revance Therapeutics Inc.,3.03,-20.42,-0.33,22684287.0,68733389.61,317854234.72,3165965.03,2982667.8,4250379.5,3.04,3.05,3.01,-28,0.33,0.99,x
1/6/2025,RVNC,Revance Therapeutics Inc.,3.47,13.59,-1.14,13014116.0,45158982.52,362232891.24,3250036.23,2764406.02,3200233.52,3.51,3.61,3.46,14.14,2.85,1.42,x
1/17/2025,RVNC,Revance Therapeutics Inc.,3.68,11.9266055,0.5464480874,11241960,41370412.8,384154784,3629591.967,3029746.317,3171106.244,3.66,3.7,3.6,21.05263158,1.09,1.64,
12/9/2024,RXRX,Recursion Pharmaceuticals Inc.,8.27,9.99,-6.13,34281218.0,283505672.86,3215204631.35,10976987.07,7825926.92,6946131.78,8.81,9.55,8.17,15,8.4,7.26,x
12/20/2024,RXST,RxSight Inc.,33.66,-7.28,-4.94,2255342.0,75914811.72,1356648285.42,836301.33,614371.98,554566.19,35.41,36.2,33.03,-28.2,2.23,6.72,
12/18/2024,RZLV,Rezolve AI Limited,3.75,18.84,-4.09,44897215.0,168364556.25,645685379.18,8345397.37,4407845.58,3054904.1,3.91,4.32,3.5,76.89,10.46,10.61,
12/23/2024,RZLV,Rezolve AI Limited,3.23,10.14,-0.92,10873990.0,35122987.7,556150353.43,9556184.5,4947128.23,3458395.81,3.26,3.33,3.0,52.36,2.15,7.98,x
12/27/2024,RZLV,Rezolve AI Limited,4.6,12.12,-11.2,39689242.0,182570513.2,792040721.69,13101525.17,6723011.72,4641525.26,5.18,5.45,4.24,116.98,5.21,18.15,x
1/13/2025,RZLV,Rezolve AI Limited,2.4,-17.76,-9.09,8248396.0,19796150.4,413238652.71,16090996.53,8386174.83,5832391.63,2.64,2.93,2.365,-37.17,10.98,10.42,
1/16/2025,RZLV,Rezolve AI Limited,3.01,17.01244813,6.737588652,18621390,56050383.9,518270155.6,17123825.7,8950583.1,6214304.022,2.82,3.14,2.62,-21.20418848,11.35,7.09,
1/10/2025,SANA,Sana Biotechnology Inc.,3.66,16.97674419,-27.23658052,29626761,108433945.3,817164158,9074332.9,5279041.8,4003195.533,5.03,5.16,3.55,124.5398773,2.58,29.42,
12/9/2024,SATL,Satellogic Inc.,4.74,21.17,-0.21,8128942.0,38531185.08,431833377.17,844450.2,453770.43,329715.99,4.75,5.49,4.62,290,15.58,2.74,x
12/10/2024,SATL,Satellogic Inc.,3.98,-10.55,-6.13,2621867.0,10435030.66,362594245.79,933148.67,495975.23,358795.39,4.24,4.4329,3.62,102.03,4.55,14.62,x
1/2/2025,SATL,Satellogic Inc.,3.05,8.42,-1.29,485788.0,1481653.4,292187179.02,1433038.9,747384.28,523008.08,3.09,3.26,3.02,7.02,5.5,2.27,x
1/21/2025,SATL,Satellogic Inc.,2.88,8.275862069,-8.280254777,1146517,3301968.96,275901354.4,1493413.867,847659.6167,588742.1222,3.14,3.31,2.81,1.052631579,5.41,10.51,
12/17/2024,SEDG,SolarEdge Technologies Inc.,14.37,19.16,-2.11,13739045.0,197430076.65,832743409.39,6313388.63,4992134.75,4530005.51,14.68,15.48,13.58,-9.05,5.45,7.49,
1/6/2025,SEDG,SolarEdge Technologies Inc.,16.29,14.66,-7.02,8544704.0,139193228.16,944007670.58,4945444.5,5347121.2,4711610.02,17.52,19.0,16.18,19.78,8.45,7.65,x
12/9/2024,SERV,Serve Robotics Inc.,11.98,8.47,-6.41,16643622.0,199390591.56,530692383.21,6632387.97,5817233.92,6861220.3,12.8,13.69,11.61,40,6.95,9.3,x
1/6/2025,SERV,Serve Robotics Inc.,22.89,9.93,9.42,27153141.0,621535397.49,1013985717.41,10718140.6,8269797.37,7073611.92,20.92,24.35,20.31,69.56,16.4,2.92,
1/7/2025,SERV,Serve Robotics Inc.,18.61,-14.77,-4.61,21738295.0,404549669.95,824389384.93,11334345.67,8554308.65,7262764.84,19.51,20.44,17.75,37.85,4.77,9.05,x
1/14/2025,SERV,Serve Robotics Inc.,16.41,10.15,0.8,13787201.0,226247968.41,796028150.05,12659047.73,9140706.63,7663167.42,16.28,1734.0,1551.0,2155.56,6.51,4.73,
1/6/2025,SES,SES AI Corporation,2.08,11.11,-16.8,45486941.0,94612837.28,750015882.95,20542458.93,12266044.23,9409582.84,2.5,2.53,2.02,-5.02,1.2,19.2,x
12/9/2024,SFHG,Samfine Creation Holdings Group Limited,22.44,7.92,-5.32,1551943.0,34825600.92,410652000.0,963835.37,,,23.7,24,20.5,147,1.27,13.5,x
12/11/2024,SFIX,Stitch Fix Inc.,6.64,24.96,15.52,26905557.0,178652898.48,842236124.16,2733658.5,2870820.8,2326021.89,5.748,6.985,5.33,39.5,21.52,7.27,?
12/19/2024,SGMO,Sangamo Therapeutics Inc.,2.31,15.74,-15.07,21242506.0,49070188.86,481974276.09,7700403.2,8466463.55,7091016.18,2.72,2.82,2.24,2.21,3.68,17.65,
1/15/2025,SHLS,Shoals Technologies Group Inc.,4.54,-11.79577465,-9.381237525,17623432,80010381.28,756814014.7,5499618.1,5393258.433,5134452.9,5.01,5.13,4.37,-17.90235081,2.4,12.77,
1/14/2025,SIG,Signet Jewelers Limited,58,-15.88,-6.87,9668674.0,560783092.0,2522501106.78,1668294.33,1202452.45,1164569.79,62.28,6368.83,5444.0,-2813.78,2.26,12.59,
12/18/2024,SKYT,SkyWater Technology Inc.,15.76,7.03,12.57,9295349.0,146494700.24,751058467.22,929469.5,597235.0,512169.32,14.0,19.0,14.0,98.49,35.71,0.0,
12/27/2024,SLDP,Solid Power Inc.,2.13,36.92,-20.22,48418592.0,103131600.96,384225735.46,4462267.3,2964377.78,2534879.31,2.67,2.7,2.02,83.62,1.12,24.34,x
12/17/2024,SLQT,SelectQuote Inc.,3.35,8.7,11.67,3343026.0,11199137.1,574540077.43,905624.93,1080923.45,1286029.23,3.0,3.6,3.0,12.04,20.0,0.0,
12/9/2024,SMCI,Super Micro Computer Inc.,44.16,9.11,-7.87,98092175.0,4331750448.0,25858561468.65,112982210.17,84755802.62,87602193.63,47.93,48,44.09,58.69,0.15,8.01,x
12/16/2024,SMCI,Super Micro Computer Inc.,33.44,-13.57,6.14,82019809.0,2742742412.96,19581302255.87,106927614.43,86205124.68,85282912.12,31.505,35.38,31.2,2.45,12.3,0.97,x
1/13/2025,SMLR,Semler Scientific Inc.,52.7,-8.0,11.53,523541.0,27590610.7,488393381.64,726994.17,712484.4,520680.87,47.25,52.7,45.03,-2.41,11.53,4.7,
1/21/2025,SMR,NuScale Power Corporation,25.61,8.602639964,7.334450964,14410536,369053827,7012510938,8899349.133,10555654.7,10342128.81,23.86,25.63,22.44,42.83324038,7.42,5.95,
12/19/2024,SOC,Sable Offshore Corp.,22.26,22.43,-7.42,4033563.0,89787112.38,1983362848.01,1338821.0,1261918.57,1228524.94,24.05,24.73,21.83,-5.2,2.85,9.21,
12/19/2024,SOUN,SoundHound AI Inc.,18.855,7.6,-15.94,139388792.0,2628175673.16,6971639961.3,86839085.47,53179241.88,40357856.39,22.43,23.8,17.85,102.52,6.11,20.42,
12/11/2024,SRRK,Scholar Rock Holding Corporation,42.18,-7.23,2.13,1058234.0,44636310.12,3948678719.85,1123238.17,2172354.27,1651227.73,41.3,44.42,40.83,5.71,7.55,1.14,?
1/7/2025,STOK,Stoke Therapeutics Inc.,9.31,-10.89,-5.19,2306195.0,21470675.45,493122568.93,727341.37,591393.78,622684.54,9.82,10.56,8.88,-15.59,7.48,9.57,
1/10/2025,STZ,Constellation Brands Inc.,181.81,-7.374133528,-10.48692827,8701689,1582054077,33009310273,1830331.567,1565707.567,1467612.367,203.11,207.905,179.55,-17.73303167,2.36,11.6,
