timestamp,Type,profit_percent,trade_profit_%,total return
2024-12-19 09:38,Exit Long,-2.02,-2.02,43.050000000000004
2024-12-19 09:36,Entry Long,-2.02,0,43.050000000000004
2024-12-19 10:58,Exit Short,0.65,0.65,43.7
2024-12-19 10:17,Entry Short,0.65,0,43.7
2024-12-19 10:13,Exit Short,-1.29,-1.29,42.410000000000004
2024-12-19 10:01,Entry Short,-1.29,0,42.410000000000004
2024-12-20 09:40,Exit Long,1.25,1.25,43.660000000000004
2024-12-20 09:36,Entry Long,1.25,0,43.660000000000004
2024-12-20 09:49,Exit Long,-1.18,-1.18,42.480000000000004
2024-12-20 09:45,Entry Long,-1.18,0,42.480000000000004
2024-12-20 09:42,Exit Long,-2.1,-2.1,40.38
2024-12-20 09:39,Entry Long,-2.1,0,40.38
2024-12-20 09:32,Exit Long,-2.88,-2.88,37.5
2024-12-20 09:31,Entry Long,-2.88,0,37.5
2024-12-20 12:16,Exit Long,2.56,2.56,40.06
2024-12-20 10:32,Entry Long,2.56,0,40.06
2024-12-20 15:07,Exit Long,-1.88,-1.88,38.18
2024-12-20 11:56,Entry Long,-1.88,0,38.18
2024-12-20 11:54,Exit Long,-0.68,-0.68,37.5
2024-12-20 10:51,Entry Long,-0.68,0,37.5
2024-12-20 10:41,Exit Long,-2.05,-2.05,35.45
2024-12-20 10:30,Entry Long,-2.05,0,35.45
2024-12-23 11:43,Exit Short,2.92,2.92,38.370000000000005
2024-12-23 10:43,Entry Short,2.92,0,38.370000000000005
2024-12-23 10:41,Exit Short,-2.07,-2.07,36.300000000000004
2024-12-23 10:35,Entry Short,-2.07,0,36.300000000000004
2024-12-23 09:40,Exit Short,3.61,3.61,39.910000000000004
2024-12-23 09:31,Entry Short,3.61,0,39.910000000000004
2024-12-23 09:56,Exit Short,-0.69,-0.69,39.220000000000006
2024-12-23 09:50,Entry Short,-0.69,0,39.220000000000006
2024-12-23 09:47,Exit Short,-1.04,-1.04,38.18000000000001
2024-12-23 09:42,Entry Short,-1.04,0,38.18000000000001
2024-12-23 09:32,Exit Short,-2.08,-2.08,36.10000000000001
2024-12-23 09:31,Entry Short,-2.08,0,36.10000000000001
2024-12-23 10:16,Exit Short,2.42,2.42,38.52000000000001
2024-12-23 09:37,Entry Short,2.42,0,38.52000000000001
2024-12-23 14:45,Exit Short,1.48,1.48,40.00000000000001
2024-12-23 12:03,Entry Short,1.48,0,40.00000000000001
2024-12-23 11:49,Exit Short,-1.29,-1.29,38.71000000000001
2024-12-23 11:31,Entry Short,-1.29,0,38.71000000000001
2024-12-23 11:25,Exit Short,-0.55,-0.55,38.16000000000001
2024-12-23 09:40,Entry Short,-0.55,0,38.16000000000001
2024-12-24 11:10,Exit Short,-2.06,-2.06,36.10000000000001
2024-12-24 10:53,Entry Short,-2.06,0,36.10000000000001
2024-12-24 10:30,Exit Short,-2.06,-2.06,34.040000000000006
2024-12-24 10:14,Entry Short,-2.06,0,34.040000000000006
2024-12-24 10:00,Exit Short,0.59,0.59,34.63000000000001
2024-12-24 09:43,Entry Short,0.59,0,34.63000000000001
2024-12-24 12:14,Exit Long,-1.81,-1.81,32.82000000000001
2024-12-24 11:54,Entry Long,-1.81,0,32.82000000000001
2024-12-24 10:52,Exit Long,0.43,0.43,33.25000000000001
2024-12-24 10:22,Entry Long,0.43,0,33.25000000000001
2024-12-24 09:57,Exit Short,-2.1,-2.1,31.150000000000006
2024-12-24 09:47,Entry Short,-2.1,0,31.150000000000006
2024-12-24 11:34,Exit Long,0.52,0.52,31.670000000000005
2024-12-24 10:19,Entry Long,0.52,0,31.670000000000005
2024-12-26 10:02,Exit Long,3.53,3.53,35.2
2024-12-26 09:38,Entry Long,3.53,0,35.2
2024-12-26 09:50,Exit Long,10.03,10.03,45.230000000000004
2024-12-26 09:41,Entry Long,10.03,0,45.230000000000004
2024-12-26 12:47,Exit Long,-1.51,-1.51,43.720000000000006
2024-12-26 12:18,Entry Long,-1.51,0,43.720000000000006
2024-12-26 12:13,Exit Long,-0.37,-0.37,43.35000000000001
2024-12-26 11:01,Entry Long,-0.37,0,43.35000000000001
2024-12-26 11:00,Exit Long,-0.57,-0.57,42.78000000000001
2024-12-26 10:37,Entry Long,-0.57,0,42.78000000000001
2024-12-27 09:59,Exit Long,-1.32,-1.32,41.46000000000001
2024-12-27 09:40,Entry Long,-1.32,0,41.46000000000001
2024-12-27 10:10,Exit Long,-2.09,-2.09,39.370000000000005
2024-12-27 10:06,Entry Long,-2.09,0,39.370000000000005
2024-12-27 09:59,Exit Long,4.35,4.35,43.720000000000006
2024-12-27 09:47,Entry Long,4.35,0,43.720000000000006
2024-12-27 09:42,Exit Long,-2.09,-2.09,41.63000000000001
2024-12-27 09:41,Entry Long,-2.09,0,41.63000000000001
2024-12-27 13:31,Exit Short,-0.53,-0.53,41.10000000000001
2024-12-27 11:34,Entry Short,-0.53,0,41.10000000000001
2024-12-27 10:51,Exit Short,2.03,2.03,43.13000000000001
2024-12-27 09:59,Entry Short,2.03,0,43.13000000000001
2024-12-27 09:52,Exit Short,-1.59,-1.59,41.540000000000006
2024-12-27 09:42,Entry Short,-1.59,0,41.540000000000006
2024-12-27 15:01,Exit Short,-0.4,-0.4,41.14000000000001
2024-12-27 10:16,Entry Short,-0.4,0,41.14000000000001
2024-12-30 14:06,Exit Long,-2.04,-2.04,39.10000000000001
2024-12-30 13:52,Entry Long,-2.04,0,39.10000000000001
2024-12-30 12:57,Exit Long,-1.83,-1.83,37.27000000000001
2024-12-30 12:33,Entry Long,-1.83,0,37.27000000000001
2024-12-30 09:51,Exit Short,-2.08,-2.08,35.19000000000001
2024-12-30 09:46,Entry Short,-2.08,0,35.19000000000001
2024-12-30 10:14,Exit Short,0.4,0.4,35.59000000000001
2024-12-30 09:56,Entry Short,0.4,0,35.59000000000001
2024-12-30 09:53,Exit Short,0.2,0.2,35.79000000000001
2024-12-30 09:41,Entry Short,0.2,0,35.79000000000001
2024-12-30 09:38,Exit Short,-2.08,-2.08,33.710000000000015
2024-12-30 09:35,Entry Short,-2.08,0,33.710000000000015
2024-12-30 15:51,Exit Long,1.31,1.31,35.02000000000002
2024-12-30 14:01,Entry Long,1.31,0,35.02000000000002
2024-12-30 13:51,Exit Long,0.55,0.55,35.570000000000014
2024-12-30 12:31,Entry Long,0.55,0,35.570000000000014
2024-12-30 12:09,Exit Long,-2.03,-2.03,33.54000000000001
2024-12-30 12:01,Entry Long,-2.03,0,33.54000000000001
2024-12-31 11:42,Exit Short,1.91,1.91,35.45000000000001
2024-12-31 10:01,Entry Short,1.91,0,35.45000000000001
2024-12-31 09:41,Exit Short,-1.33,-1.33,34.12000000000001
2024-12-31 09:35,Entry Short,-1.33,0,34.12000000000001
2024-12-31 11:41,Exit Short,1.38,1.38,35.500000000000014
2024-12-31 11:16,Entry Short,1.38,0,35.500000000000014
2024-12-31 11:13,Exit Short,-0.84,-0.84,34.66000000000001
2024-12-31 10:54,Entry Short,-0.84,0,34.66000000000001
2024-12-31 09:40,Exit Short,-1.08,-1.08,33.58000000000001
2024-12-31 09:33,Entry Short,-1.08,0,33.58000000000001
2024-12-31 13:04,Exit Short,6.53,6.53,40.110000000000014
2024-12-31 10:29,Entry Short,6.53,0,40.110000000000014
2024-12-31 09:42,Exit Short,0.98,0.98,41.09000000000001
2024-12-31 09:32,Entry Short,0.98,0,41.09000000000001
2024-12-31 15:25,Exit Short,-1.53,-1.53,39.56000000000001
2024-12-31 13:35,Entry Short,-1.53,0,39.56000000000001
2024-12-31 12:54,Exit Short,-1.09,-1.09,38.470000000000006
2024-12-31 11:19,Entry Short,-1.09,0,38.470000000000006
2025-01-02 15:14,Exit Long,2.11,2.11,40.580000000000005
2025-01-02 14:36,Entry Long,2.11,0,40.580000000000005
2025-01-02 09:50,Exit Short,-1.7,-1.7,38.88
2025-01-02 09:43,Entry Short,-1.7,0,38.88
2025-01-02 09:41,Exit Short,-0.19,-0.19,38.690000000000005
2025-01-02 09:35,Entry Short,-0.19,0,38.690000000000005
2025-01-02 12:24,Exit Long,4.9,4.9,43.59
2025-01-02 10:57,Entry Long,4.9,0,43.59
2025-01-02 10:38,Exit Long,-2.06,-2.06,41.53
2025-01-02 10:26,Entry Long,-2.06,0,41.53
2025-01-02 09:38,Exit Short,-2.02,-2.02,39.51
2025-01-02 09:36,Entry Short,-2.02,0,39.51
2025-01-02 12:42,Exit Long,-2.06,-2.06,37.449999999999996
2025-01-02 12:32,Entry Long,-2.06,0,37.449999999999996
2025-01-02 12:30,Exit Long,-0.49,-0.49,36.959999999999994
2025-01-02 11:41,Entry Long,-0.49,0,36.959999999999994
2025-01-03 09:52,Exit Long,-2.01,-2.01,34.949999999999996
2025-01-03 09:50,Entry Long,-2.01,0,34.949999999999996
2025-01-03 09:47,Exit Long,-2.01,-2.01,32.94
2025-01-03 09:44,Entry Long,-2.01,0,32.94
2025-01-03 09:41,Exit Long,-2.01,-2.01,30.93
2025-01-03 09:37,Entry Long,-2.01,0,30.93
2025-01-03 09:52,Exit Long,-2.06,-2.06,28.87
2025-01-03 09:50,Entry Long,-2.06,0,28.87
2025-01-03 09:47,Exit Long,-2.06,-2.06,26.810000000000002
2025-01-03 09:44,Entry Long,-2.06,0,26.810000000000002
2025-01-03 09:41,Exit Long,-2.06,-2.06,24.750000000000004
2025-01-03 09:37,Entry Long,-2.06,0,24.750000000000004
2025-01-03 10:20,Exit Long,4.47,4.47,29.220000000000002
2025-01-03 09:35,Entry Long,4.47,0,29.220000000000002
2025-01-03 15:51,Exit Long,7.38,7.38,36.6
2025-01-03 10:28,Entry Long,7.38,0,36.6
2025-01-06 14:35,Exit Long,-1.32,-1.32,35.28
2025-01-06 14:26,Entry Long,-1.32,0,35.28
2025-01-06 10:46,Exit Long,-2.09,-2.09,33.19
2025-01-06 10:45,Entry Long,-2.09,0,33.19
2025-01-06 09:49,Exit Long,5.12,5.12,38.309999999999995
2025-01-06 09:32,Entry Long,5.12,0,38.309999999999995
2025-01-06 12:00,Exit Long,-1.59,-1.59,36.71999999999999
2025-01-06 11:28,Entry Long,-1.59,0,36.71999999999999
2025-01-06 11:13,Exit Long,-2.05,-2.05,34.669999999999995
2025-01-06 11:10,Entry Long,-2.05,0,34.669999999999995
2025-01-06 09:51,Exit Long,3.9,3.9,38.56999999999999
2025-01-06 09:32,Entry Long,3.9,0,38.56999999999999
2025-01-06 10:22,Exit Long,-2.05,-2.05,36.519999999999996
2025-01-06 10:14,Entry Long,-2.05,0,36.519999999999996
2025-01-06 10:09,Exit Long,-2.05,-2.05,34.47
2025-01-06 10:08,Entry Long,-2.05,0,34.47
2025-01-06 09:36,Exit Long,-2.05,-2.05,32.42
2025-01-06 09:35,Entry Long,-2.05,0,32.42
2025-01-07 10:26,Exit Short,-1.29,-1.29,31.130000000000003
2025-01-07 09:52,Entry Short,-1.29,0,31.130000000000003
2025-01-07 09:41,Exit Short,-2.05,-2.05,29.080000000000002
2025-01-07 09:35,Entry Short,-2.05,0,29.080000000000002
2025-01-07 09:33,Exit Short,-2.05,-2.05,27.03
2025-01-07 09:31,Entry Short,-2.05,0,27.03
2025-01-07 15:41,Exit Short,0.8,0.8,27.830000000000002
2025-01-07 14:17,Entry Short,0.8,0,27.830000000000002
2025-01-07 10:11,Exit Short,1.81,1.81,29.64
2025-01-07 09:56,Entry Short,1.81,0,29.64
2025-01-07 09:40,Exit Short,-2.02,-2.02,27.62
2025-01-07 09:36,Entry Short,-2.02,0,27.62
2025-01-07 15:33,Exit Short,-1.68,-1.68,25.94
2025-01-07 13:50,Entry Short,-1.68,0,25.94
2025-01-07 09:50,Exit Long,-1.87,-1.87,24.07
2025-01-07 09:43,Entry Long,-1.87,0,24.07
2025-01-07 09:39,Exit Long,-2.0,-2.0,22.07
2025-01-07 09:37,Entry Long,-2.0,0,22.07
2025-01-07 10:53,Exit Short,3.8,3.8,25.87
2025-01-07 10:01,Entry Short,3.8,0,25.87
2025-01-08 09:33,Exit Long,-2.12,-2.12,23.75
2025-01-08 09:31,Entry Long,-2.12,0,23.75
2025-01-08 09:38,Exit Short,10.03,10.03,33.78
2025-01-08 09:33,Entry Short,10.03,0,33.78
2025-01-08 09:32,Exit Short,-2.06,-2.06,31.720000000000002
2025-01-08 09:31,Entry Short,-2.06,0,31.720000000000002
2025-01-08 09:37,Exit Long,-2.03,-2.03,29.69
2025-01-08 09:35,Entry Long,-2.03,0,29.69
2025-01-08 13:04,Exit Short,-2.01,-2.01,27.68
2025-01-08 12:26,Entry Short,-2.01,0,27.68
2025-01-10 10:03,Exit Short,0.41,0.41,28.09
2025-01-10 09:54,Entry Short,0.41,0,28.09
2025-01-10 09:50,Exit Short,-2.15,-2.15,25.94
2025-01-10 09:48,Entry Short,-2.15,0,25.94
2025-01-10 09:38,Exit Short,-0.31,-0.31,25.630000000000003
2025-01-10 09:33,Entry Short,-0.31,0,25.630000000000003
2025-01-10 09:50,Exit Short,-2.13,-2.13,23.500000000000004
2025-01-10 09:47,Entry Short,-2.13,0,23.500000000000004
2025-01-10 09:44,Exit Short,-2.99,-2.99,20.510000000000005
2025-01-10 09:43,Entry Short,-2.99,0,20.510000000000005
2025-01-10 09:34,Exit Short,10.02,10.02,30.530000000000005
2025-01-10 09:31,Entry Short,10.02,0,30.530000000000005
2025-01-10 12:49,Exit Short,-1.09,-1.09,29.440000000000005
2025-01-10 11:11,Entry Short,-1.09,0,29.440000000000005
2025-01-10 10:17,Exit Short,-1.05,-1.05,28.390000000000004
2025-01-10 10:05,Entry Short,-1.05,0,28.390000000000004
2025-01-13 09:37,Exit Long,-2.14,-2.14,26.250000000000004
2025-01-13 09:33,Entry Long,-2.14,0,26.250000000000004
2025-01-13 10:11,Exit Short,-2.16,-2.16,24.090000000000003
2025-01-13 10:09,Entry Short,-2.16,0,24.090000000000003
2025-01-13 09:51,Exit Long,-2.08,-2.08,22.010000000000005
2025-01-13 09:48,Entry Long,-2.08,0,22.010000000000005
2025-01-13 09:37,Exit Long,3.25,3.25,25.260000000000005
2025-01-13 09:31,Entry Long,3.25,0,25.260000000000005
2025-01-13 14:41,Exit Short,-1.11,-1.11,24.150000000000006
2025-01-13 13:00,Entry Short,-1.11,0,24.150000000000006
2025-01-13 12:14,Exit Short,1.6,1.6,25.750000000000007
2025-01-13 11:26,Entry Short,1.6,0,25.750000000000007
2025-01-13 10:39,Exit Short,-2.05,-2.05,23.700000000000006
2025-01-13 10:12,Entry Short,-2.05,0,23.700000000000006
2025-01-14 11:34,Exit Short,-0.74,-0.74,22.960000000000008
2025-01-14 11:10,Entry Short,-0.74,0,22.960000000000008
2025-01-14 10:29,Exit Long,1.73,1.73,24.69000000000001
2025-01-14 10:03,Entry Long,1.73,0,24.69000000000001
2025-01-14 09:44,Exit Long,3.86,3.86,28.550000000000008
2025-01-14 09:31,Entry Long,3.86,0,28.550000000000008
2025-01-14 11:12,Exit Long,-1.74,-1.74,26.81000000000001
2025-01-14 11:06,Entry Long,-1.74,0,26.81000000000001
2025-01-14 10:55,Exit Long,-1.88,-1.88,24.93000000000001
2025-01-14 10:47,Entry Long,-1.88,0,24.93000000000001
2025-01-14 09:40,Exit Long,10.0,10.0,34.93000000000001
2025-01-14 09:32,Entry Long,10.0,0,34.93000000000001
2025-01-14 12:50,Exit Short,-2.06,-2.06,32.870000000000005
2025-01-14 11:30,Entry Short,-2.06,0,32.870000000000005
2025-01-14 11:27,Exit Short,-0.66,-0.66,32.21000000000001
2025-01-14 11:00,Entry Short,-0.66,0,32.21000000000001
2025-01-15 09:52,Exit Long,3.48,3.48,35.690000000000005
2025-01-15 09:39,Entry Long,3.48,0,35.690000000000005
2025-01-15 09:56,Exit Long,-2.02,-2.02,33.67
2025-01-15 09:55,Entry Long,-2.02,0,33.67
2025-01-15 09:45,Exit Long,-0.09,-0.09,33.58
2025-01-15 09:40,Entry Long,-0.09,0,33.58
2025-01-15 09:35,Exit Long,-2.02,-2.02,31.56
2025-01-15 09:32,Entry Long,-2.02,0,31.56
2025-01-15 11:21,Exit Long,2.29,2.29,33.85
2025-01-15 09:54,Entry Long,2.29,0,33.85
2025-01-15 09:46,Exit Long,-2.05,-2.05,31.8
2025-01-15 09:40,Entry Long,-2.05,0,31.8
2025-01-15 09:35,Exit Long,-2.05,-2.05,29.75
2025-01-15 09:34,Entry Long,-2.05,0,29.75
2025-01-16 09:40,Exit Short,0.0,0.0,29.75
2025-01-16 09:36,Entry Short,0.0,0,29.75
2025-01-16 09:35,Exit Short,-2.05,-2.05,27.7
2025-01-16 09:34,Entry Short,-2.05,0,27.7
2025-01-16 09:32,Exit Short,-2.81,-2.81,24.89
2025-01-16 09:31,Entry Short,-2.81,0,24.89
2025-01-16 13:13,Exit Long,2.02,2.02,26.91
2025-01-16 11:57,Entry Long,2.02,0,26.91
2025-01-16 10:40,Exit Long,-1.93,-1.93,24.98
2025-01-16 10:29,Entry Long,-1.93,0,24.98
2025-01-16 10:12,Exit Long,1.93,1.93,26.91
2025-01-16 09:51,Entry Long,1.93,0,26.91
2025-01-16 11:17,Exit Short,-1.23,-1.23,25.68
2025-01-16 11:07,Entry Short,-1.23,0,25.68
2025-01-16 11:04,Exit Short,-0.68,-0.68,25.0
2025-01-16 10:34,Entry Short,-0.68,0,25.0
2025-01-17 15:31,Exit Short,-0.94,-0.94,24.06
2025-01-17 14:16,Entry Short,-0.94,0,24.06
2025-01-17 15:51,Exit Short,1.3,1.3,25.36
2025-01-17 14:42,Entry Short,1.3,0,25.36
2025-01-17 09:54,Exit Long,-2.08,-2.08,23.28
2025-01-17 09:52,Entry Long,-2.08,0,23.28
2025-01-17 09:42,Exit Long,-2.08,-2.08,21.200000000000003
2025-01-17 09:36,Entry Long,-2.08,0,21.200000000000003
2025-01-17 14:39,Exit Long,-0.23,-0.23,20.970000000000002
2025-01-17 11:50,Entry Long,-0.23,0,20.970000000000002
2025-01-17 11:46,Exit Long,-0.65,-0.65,20.320000000000004
2025-01-17 10:59,Entry Long,-0.65,0,20.320000000000004
2025-01-21 11:12,Exit Long,2.49,2.49,22.810000000000002
2025-01-21 10:19,Entry Long,2.49,0,22.810000000000002
2025-01-21 09:50,Exit Long,4.12,4.12,26.930000000000003
2025-01-21 09:34,Entry Long,4.12,0,26.930000000000003
2025-01-21 09:36,Exit Long,10.0,10.0,36.93000000000001
2025-01-21 09:33,Entry Long,10.0,0,36.93000000000001
2025-01-21 12:10,Exit Long,4.79,4.79,41.720000000000006
2025-01-21 10:44,Entry Long,4.79,0,41.720000000000006
2025-01-21 09:54,Exit Long,-1.38,-1.38,40.34
2025-01-21 09:51,Entry Long,-1.38,0,40.34
2025-01-21 09:46,Exit Long,-1.62,-1.62,38.720000000000006
2025-01-21 09:33,Entry Long,-1.62,0,38.720000000000006
2025-01-21 11:09,Exit Short,-1.93,-1.93,36.790000000000006
2025-01-21 10:45,Entry Short,-1.93,0,36.790000000000006
2025-01-21 10:41,Exit Short,-0.19,-0.19,36.60000000000001
2025-01-21 10:02,Entry Short,-0.19,0,36.60000000000001
2025-01-22 13:01,Exit Short,-1.22,-1.22,35.38000000000001
2025-01-22 12:38,Entry Short,-1.22,0,35.38000000000001
2025-01-22 11:54,Exit Short,2.18,2.18,37.56000000000001
2025-01-22 10:41,Entry Short,2.18,0,37.56000000000001
2025-01-22 10:12,Exit Short,-2.09,-2.09,35.47000000000001
2025-01-22 10:10,Entry Short,-2.09,0,35.47000000000001
2025-01-22 11:34,Exit Short,2.17,2.17,37.640000000000015
2025-01-22 10:38,Entry Short,2.17,0,37.640000000000015
2025-01-22 10:17,Exit Short,-1.72,-1.72,35.920000000000016
2025-01-22 10:07,Entry Short,-1.72,0,35.920000000000016
2025-01-22 09:54,Exit Short,-2.09,-2.09,33.83000000000001
2025-01-22 09:50,Entry Short,-2.09,0,33.83000000000001
2025-01-22 12:43,Exit Long,-1.91,-1.91,31.920000000000012
2025-01-22 11:48,Entry Long,-1.91,0,31.920000000000012
2025-01-22 11:26,Exit Long,0.09,0.09,32.01000000000001
2025-01-22 11:03,Entry Long,0.09,0,32.01000000000001
2025-01-22 11:00,Exit Long,-0.85,-0.85,31.16000000000001
2025-01-22 10:32,Entry Long,-0.85,0,31.16000000000001
2025-01-23 10:16,Exit Long,-0.8,-0.8,30.36000000000001
2025-01-23 10:07,Entry Long,-0.8,0,30.36000000000001
2025-01-23 09:57,Exit Long,-2.04,-2.04,28.32000000000001
2025-01-23 09:56,Entry Long,-2.04,0,28.32000000000001
2025-01-23 09:41,Exit Long,1.78,1.78,30.100000000000012
2025-01-23 09:33,Entry Long,1.78,0,30.100000000000012
2025-01-23 10:52,Exit Long,1.96,1.96,32.06000000000001
2025-01-23 10:28,Entry Long,1.96,0,32.06000000000001
2025-01-23 10:14,Exit Long,0.36,0.36,32.42000000000001
2025-01-23 10:03,Entry Long,0.36,0,32.42000000000001
2025-01-23 09:41,Exit Long,2.47,2.47,34.89000000000001
2025-01-23 09:32,Entry Long,2.47,0,34.89000000000001
2025-01-23 09:55,Exit Long,5.13,5.13,40.02000000000001
2025-01-23 09:32,Entry Long,5.13,0,40.02000000000001
2025-01-23 14:33,Exit Long,-1.79,-1.79,38.23000000000001
2025-01-23 13:51,Entry Long,-1.79,0,38.23000000000001
2025-01-23 11:25,Exit Long,1.07,1.07,39.30000000000001
2025-01-23 11:01,Entry Long,1.07,0,39.30000000000001
2025-01-23 10:08,Exit Long,-2.15,-2.15,37.15000000000001
2025-01-23 10:00,Entry Long,-2.15,0,37.15000000000001
2025-01-24 10:16,Exit Long,-2.12,-2.12,35.030000000000015
2025-01-24 10:13,Entry Long,-2.12,0,35.030000000000015
2025-01-24 10:07,Exit Long,-2.12,-2.12,32.91000000000002
2025-01-24 10:01,Entry Long,-2.12,0,32.91000000000002
2025-01-24 09:41,Exit Long,-1.27,-1.27,31.64000000000002
2025-01-24 09:36,Entry Long,-1.27,0,31.64000000000002
2025-01-24 12:48,Exit Long,-2.05,-2.05,29.590000000000018
2025-01-24 12:38,Entry Long,-2.05,0,29.590000000000018
2025-01-24 10:56,Exit Long,10.04,10.04,39.63000000000002
2025-01-24 10:19,Entry Long,10.04,0,39.63000000000002
2025-01-24 09:41,Exit Long,-2.05,-2.05,37.58000000000002
2025-01-24 09:36,Entry Long,-2.05,0,37.58000000000002
2025-01-24 11:56,Exit Long,1.9,1.9,39.48000000000002
2025-01-24 11:02,Entry Long,1.9,0,39.48000000000002
2025-01-24 10:35,Exit Long,-0.31,-0.31,39.170000000000016
2025-01-24 10:11,Entry Long,-0.31,0,39.170000000000016
2025-01-24 09:47,Exit Long,-2.02,-2.02,37.15000000000001
2025-01-24 09:45,Entry Long,-2.02,0,37.15000000000001
2025-01-24 12:58,Exit Long,4.86,4.86,42.01000000000001
2025-01-24 10:47,Entry Long,4.86,0,42.01000000000001
2025-01-27 10:48,Exit Long,0.38,0.38,42.390000000000015
2025-01-27 10:25,Entry Long,0.38,0,42.390000000000015
2025-01-27 10:19,Exit Long,-2.1,-2.1,40.29000000000001
2025-01-27 10:12,Entry Long,-2.1,0,40.29000000000001
2025-01-27 09:54,Exit Long,-2.1,-2.1,38.19000000000001
2025-01-27 09:50,Entry Long,-2.1,0,38.19000000000001
2025-01-27 10:48,Exit Long,4.19,4.19,42.38000000000001
2025-01-27 10:30,Entry Long,4.19,0,42.38000000000001
2025-01-27 10:17,Exit Long,-0.55,-0.55,41.83000000000001
2025-01-27 09:57,Entry Long,-0.55,0,41.83000000000001
2025-01-27 09:53,Exit Long,-0.95,-0.95,40.88000000000001
2025-01-27 09:47,Entry Long,-0.95,0,40.88000000000001
2025-01-27 11:47,Exit Short,-1.74,-1.74,39.14000000000001
2025-01-27 11:36,Entry Short,-1.74,0,39.14000000000001
2025-01-27 11:33,Exit Short,-2.03,-2.03,37.11000000000001
2025-01-27 11:27,Entry Short,-2.03,0,37.11000000000001
2025-01-27 09:50,Exit Long,-2.04,-2.04,35.07000000000001
2025-01-27 09:45,Entry Long,-2.04,0,35.07000000000001
2025-01-27 11:10,Exit Short,9.9,9.9,44.970000000000006
2025-01-27 09:51,Entry Short,9.9,0,44.970000000000006
2025-01-27 09:48,Exit Short,-1.55,-1.55,43.42000000000001
2025-01-27 09:36,Entry Short,-1.55,0,43.42000000000001
2025-01-28 13:21,Exit Short,-1.44,-1.44,41.98000000000001
2025-01-28 13:00,Entry Short,-1.44,0,41.98000000000001
2025-01-28 11:36,Exit Short,2.47,2.47,44.45000000000001
2025-01-28 11:13,Entry Short,2.47,0,44.45000000000001
2025-01-28 09:53,Exit Short,-2.06,-2.06,42.39000000000001
2025-01-28 09:34,Entry Short,-2.06,0,42.39000000000001
2025-01-28 11:31,Exit Short,2.98,2.98,45.370000000000005
2025-01-28 10:43,Entry Short,2.98,0,45.370000000000005
2025-01-28 09:54,Exit Short,-2.04,-2.04,43.330000000000005
2025-01-28 09:38,Entry Short,-2.04,0,43.330000000000005
2025-01-28 09:37,Exit Short,-1.72,-1.72,41.61000000000001
2025-01-28 09:33,Entry Short,-1.72,0,41.61000000000001
2025-01-28 12:02,Exit Short,1.21,1.21,42.82000000000001
2025-01-28 11:00,Entry Short,1.21,0,42.82000000000001
2025-01-28 10:01,Exit Short,-1.21,-1.21,41.61000000000001
2025-01-28 09:47,Entry Short,-1.21,0,41.61000000000001
2025-01-28 09:41,Exit Short,1.59,1.59,43.20000000000001
2025-01-28 09:33,Entry Short,1.59,0,43.20000000000001
2025-01-28 11:09,Exit Short,0.9,0.9,44.10000000000001
2025-01-28 09:50,Entry Short,0.9,0,44.10000000000001
2025-01-28 09:49,Exit Short,-1.35,-1.35,42.75000000000001
2025-01-28 09:34,Entry Short,-1.35,0,42.75000000000001
2025-01-29 10:39,Exit Long,-2.08,-2.08,40.67000000000001
2025-01-29 10:33,Entry Long,-2.08,0,40.67000000000001
2025-01-29 10:26,Exit Long,0.82,0.82,41.49000000000001
2025-01-29 09:53,Entry Long,0.82,0,41.49000000000001
2025-01-29 09:47,Exit Long,-2.08,-2.08,39.41000000000001
2025-01-29 09:41,Entry Long,-2.08,0,39.41000000000001
2025-01-29 14:50,Exit Long,-1.16,-1.16,38.250000000000014
2025-01-29 14:40,Entry Long,-1.16,0,38.250000000000014
2025-01-29 11:25,Exit Long,-2.04,-2.04,36.210000000000015
2025-01-29 11:10,Entry Long,-2.04,0,36.210000000000015
2025-01-29 10:27,Exit Long,4.73,4.73,40.94000000000001
2025-01-29 09:44,Entry Long,4.73,0,40.94000000000001
2025-01-30 13:45,Exit Short,0.08,0.08,41.02000000000001
2025-01-30 13:09,Entry Short,0.08,0,41.02000000000001
2025-01-30 10:52,Exit Long,4.16,4.16,45.18000000000001
2025-01-30 10:02,Entry Long,4.16,0,45.18000000000001
2025-01-30 09:52,Exit Long,1.92,1.92,47.10000000000001
2025-01-30 09:33,Entry Long,1.92,0,47.10000000000001
2025-01-30 10:54,Exit Long,-2.07,-2.07,45.03000000000001
2025-01-30 10:47,Entry Long,-2.07,0,45.03000000000001
2025-01-30 10:16,Exit Long,-2.07,-2.07,42.96000000000001
2025-01-30 10:01,Entry Long,-2.07,0,42.96000000000001
2025-01-30 10:00,Exit Long,-1.86,-1.86,41.10000000000001
2025-01-30 09:47,Entry Long,-1.86,0,41.10000000000001
2025-01-31 10:37,Exit Long,3.9,3.9,45.00000000000001
2025-01-31 09:52,Entry Long,3.9,0,45.00000000000001
2025-01-31 09:50,Exit Long,-1.71,-1.71,43.290000000000006
2025-01-31 09:47,Entry Long,-1.71,0,43.290000000000006
2025-01-31 09:39,Exit Long,-2.09,-2.09,41.2
2025-01-31 09:36,Entry Long,-2.09,0,41.2
2025-01-31 10:20,Exit Long,9.98,9.98,51.18000000000001
2025-01-31 09:43,Entry Long,9.98,0,51.18000000000001
