timestamp,total return
2025-01-21 10:41,36.69500000000007
2025-01-21 10:02,36.60000000000007
2025-01-22 13:01,35.99000000000007
2025-01-22 12:38,35.380000000000074
2025-01-22 11:54,36.47000000000008
2025-01-22 10:41,37.56000000000008
2025-01-22 10:12,36.51500000000008
2025-01-22 10:10,35.47000000000008
2025-01-22 11:34,36.55500000000008
2025-01-22 10:38,37.64000000000008
2025-01-22 10:17,36.78000000000008
2025-01-22 10:07,35.92000000000008
2025-01-22 09:54,34.87500000000008
2025-01-22 09:50,33.83000000000008
2025-01-22 12:43,32.87500000000008
2025-01-22 11:48,31.92000000000008
2025-01-22 11:26,31.96500000000008
2025-01-22 11:03,32.01000000000008
2025-01-22 11:00,31.585000000000083
2025-01-22 10:32,31.160000000000082
2025-01-23 10:16,30.760000000000083
2025-01-23 10:07,30.360000000000085
2025-01-23 09:57,29.340000000000085
2025-01-23 09:56,28.320000000000086
2025-01-23 09:41,29.210000000000086
2025-01-23 09:33,30.100000000000087
2025-01-23 10:52,31.080000000000087
2025-01-23 10:28,32.06000000000009
2025-01-23 10:14,32.24000000000009
2025-01-23 10:03,32.42000000000009
2025-01-23 09:41,33.655000000000086
2025-01-23 09:32,34.890000000000086
2025-01-23 09:55,37.455000000000084
2025-01-23 09:32,40.02000000000008
2025-01-23 14:33,39.12500000000008
2025-01-23 13:51,38.230000000000075
2025-01-23 11:25,38.76500000000007
2025-01-23 11:01,39.30000000000007
2025-01-23 10:08,38.225000000000065
2025-01-23 10:00,37.15000000000006
2025-01-24 10:16,36.09000000000006
2025-01-24 10:13,35.03000000000006
2025-01-24 10:07,33.970000000000056
2025-01-24 10:01,32.91000000000005
2025-01-24 09:41,32.275000000000055
2025-01-24 09:36,31.640000000000054
2025-01-24 12:48,30.615000000000055
2025-01-24 12:38,29.590000000000057
2025-01-24 10:56,34.610000000000056
2025-01-24 10:19,39.63000000000005
2025-01-24 09:41,38.605000000000054
2025-01-24 09:36,37.580000000000055
2025-01-24 11:56,38.53000000000006
2025-01-24 11:02,39.48000000000006
2025-01-24 10:35,39.32500000000006
2025-01-24 10:11,39.17000000000006
2025-01-24 09:47,38.16000000000006
2025-01-24 09:45,37.15000000000006
2025-01-24 12:58,39.58000000000006
2025-01-24 10:47,42.01000000000006
2025-01-27 10:48,42.20000000000006
2025-01-27 10:25,42.39000000000006
2025-01-27 10:19,41.34000000000006
2025-01-27 10:12,40.29000000000006
2025-01-27 09:54,39.240000000000066
2025-01-27 09:50,38.19000000000007
2025-01-27 10:48,40.28500000000007
2025-01-27 10:30,42.38000000000007
2025-01-27 10:17,42.10500000000007
2025-01-27 09:57,41.83000000000007
2025-01-27 09:53,41.35500000000007
2025-01-27 09:47,40.88000000000007
2025-01-27 11:47,40.01000000000007
2025-01-27 11:36,39.14000000000007
2025-01-27 11:33,38.12500000000007
2025-01-27 11:27,37.11000000000007
2025-01-27 09:50,36.09000000000007
2025-01-27 09:45,35.070000000000064
2025-01-27 11:10,40.02000000000007
2025-01-27 09:51,44.97000000000007
2025-01-27 09:48,44.19500000000007
2025-01-27 09:36,43.42000000000007
2025-01-28 13:21,42.700000000000074
2025-01-28 13:00,41.980000000000075
2025-01-28 11:36,43.215000000000074
2025-01-28 11:13,44.450000000000074
2025-01-28 09:53,43.42000000000007
2025-01-28 09:34,42.39000000000007
2025-01-28 11:31,43.880000000000074
2025-01-28 10:43,45.370000000000076
2025-01-28 09:54,44.35000000000007
2025-01-28 09:38,43.33000000000007
2025-01-28 09:37,42.47000000000007
2025-01-28 09:33,41.61000000000007
2025-01-28 12:02,42.21500000000007
2025-01-28 11:00,42.820000000000064
2025-01-28 10:01,42.21500000000007
2025-01-28 09:47,41.61000000000007
2025-01-28 09:41,42.40500000000007
2025-01-28 09:33,43.200000000000074
2025-01-28 11:09,43.65000000000008
2025-01-28 09:50,44.10000000000008
2025-01-28 09:49,43.42500000000008
2025-01-28 09:34,42.750000000000085
2025-01-29 10:39,41.710000000000086
2025-01-29 10:33,40.67000000000009
2025-01-29 10:26,41.080000000000084
2025-01-29 09:53,41.49000000000008
2025-01-29 09:47,40.45000000000008
2025-01-29 09:41,39.41000000000008
2025-01-29 14:50,38.830000000000084
2025-01-29 14:40,38.250000000000085
2025-01-29 11:25,37.23000000000008
2025-01-29 11:10,36.21000000000008
2025-01-29 10:27,38.57500000000008
2025-01-29 09:44,40.94000000000008
2025-01-30 13:45,40.98000000000008
2025-01-30 13:09,41.02000000000008
2025-01-30 10:52,43.10000000000008
2025-01-30 10:02,45.18000000000008
2025-01-30 09:52,46.14000000000008
2025-01-30 09:33,47.10000000000008
2025-01-30 10:54,46.06500000000008
2025-01-30 10:47,45.030000000000086
2025-01-30 10:16,43.99500000000009
2025-01-30 10:01,42.96000000000009
2025-01-30 10:00,42.03000000000009
2025-01-30 09:47,41.100000000000094
2025-01-31 10:37,43.0500000000001
2025-01-31 09:52,45.0000000000001
2025-01-31 09:50,44.1450000000001
2025-01-31 09:47,43.290000000000106
2025-01-31 09:39,42.245000000000104
2025-01-31 09:36,41.2000000000001
2025-01-31 10:20,46.190000000000104
2025-01-31 09:43,51.180000000000106
2025-01-31 12:19,50.17000000000011
2025-01-31 12:01,49.16000000000011
2025-01-31 12:00,48.70000000000011
2025-01-31 11:10,48.24000000000011
2025-01-31 11:05,50.20000000000011
2025-01-31 10:26,52.16000000000011
2025-01-31 09:56,51.13500000000011
2025-01-31 09:55,50.11000000000011
2025-01-31 09:42,49.170000000000115
2025-01-31 09:31,48.23000000000012
2025-02-03 15:48,49.57000000000012
2025-02-03 13:46,50.910000000000124
2025-02-03 11:01,55.910000000000124
2025-02-03 10:21,60.910000000000124
2025-02-03 10:17,60.00000000000013
2025-02-03 10:08,59.09000000000013
2025-02-03 09:47,59.51000000000013
2025-02-03 09:34,59.930000000000135
2025-02-03 15:48,63.475000000000136
2025-02-03 12:00,67.02000000000014
2025-02-03 11:05,67.38500000000013
2025-02-03 10:24,67.75000000000013

